season,player_id,games,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,targets,receiving_yards,receiving_tds,fantasy_points,fantasy_points_ppr,calculated_points,position,passing_yards_per_game,passing_tds_per_game,interceptions_per_game,rushing_yards_per_game,rushing_tds_per_game,receptions_per_game,targets_per_game,receiving_yards_per_game,receiving_tds_per_game,fantasy_points_per_game,calculated_points_per_game
2024,00-0037324,1,0.0,0,0.0,5.0,0,0,0,0.0,0,0.5,0.5,0.5,QB,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
2024,00-0037327,2,187.0,0,0.0,4.0,0,0,0,0.0,0,7.880000000000001,7.880000000000001,7.880000000000001,QB,93.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.9400000000000004,3.9400000000000004
2024,00-0037348,2,0.0,0,0.0,0.0,0,3,4,16.0,0,1.6,4.6,3.1,0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,8.0,0.0,0.8,1.55
2024,00-0037382,1,0.0,0,0.0,0.0,0,1,1,9.0,0,0.9,1.9,1.4,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.9,1.4
2024,00-0037422,1,0.0,0,0.0,0.0,0,1,1,9.0,0,0.9,1.9,1.4,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.9,1.4
2024,00-0037429,3,0.0,0,0.0,80.0,0,0,0,0.0,0,8.0,8.0,8.0,RB,0.0,0.0,0.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
2024,00-0037450,1,0.0,0,0.0,11.0,0,0,0,0.0,0,1.1,1.1,1.1,0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1
2024,00-0037475,7,0.0,0,0.0,0.0,0,16,19,208.0,0,18.8,34.8,28.8,TE,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,2.7142857142857144,29.714285714285715,0.0,2.685714285714286,4.114285714285715
2024,00-0037487,4,0.0,0,0.0,7.0,0,4,4,20.0,0,2.7,6.7,4.7,WR,0.0,0.0,0.0,1.75,0.0,1.0,1.0,5.0,0.0,0.675,1.175
2024,00-0037491,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,LB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0037509,4,0.0,0,0.0,183.0,0,6,7,29.0,0,21.200000000000003,27.200000000000003,24.200000000000003,RB,0.0,0.0,0.0,45.75,0.0,1.5,1.75,7.25,0.0,5.300000000000001,6.050000000000001
2024,00-0037524,1,0.0,0,0.0,0.0,0,1,2,49.0,1,10.9,11.9,11.4,WR,0.0,0.0,0.0,0.0,0.0,1.0,2.0,49.0,1.0,10.9,11.4
2024,00-0037525,12,0.0,0,0.0,789.0,3,11,14,91.0,0,104.0,115.0,111.5,RB,0.0,0.0,0.0,65.75,0.25,0.9166666666666666,1.1666666666666667,7.583333333333333,0.0,8.666666666666666,9.291666666666666
2024,00-0037539,10,0.0,0,0.0,0.0,0,19,23,152.0,0,15.200000000000001,34.2,24.700000000000003,TE,0.0,0.0,0.0,0.0,0.0,1.9,2.3,15.2,0.0,1.52,2.47
2024,00-0037545,6,0.0,0,0.0,29.0,0,20,41,349.0,3,61.8,81.80000000000001,65.8,WR,0.0,0.0,0.0,4.833333333333333,0.0,3.3333333333333335,6.833333333333333,58.166666666666664,0.5,10.299999999999999,10.966666666666667
2024,00-0037557,5,0.0,0,0.0,99.0,0,5,6,34.0,0,13.3,18.3,15.8,RB,0.0,0.0,0.0,19.8,0.0,1.0,1.2,6.8,0.0,2.66,3.16
2024,00-0037569,4,0.0,0,0.0,0.0,0,5,5,51.0,0,5.1,10.1,7.6000000000000005,TE,0.0,0.0,0.0,0.0,0.0,1.25,1.25,12.75,0.0,1.275,1.9000000000000001
2024,00-0037578,2,0.0,0,0.0,0.0,0,1,1,4.0,0,6.4,7.4,0.9,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2.0,0.0,3.2,0.45
2024,00-0037594,7,0.0,0,0.0,102.0,0,2,3,11.0,0,11.3,13.3,12.3,RB,0.0,0.0,0.0,14.571428571428571,0.0,0.2857142857142857,0.42857142857142855,1.5714285714285714,0.0,1.6142857142857143,1.7571428571428573
2024,00-0037609,3,0.0,0,0.0,17.0,0,0,0,0.0,0,1.7000000000000002,1.7000000000000002,1.7000000000000002,0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.5666666666666668,0.5666666666666668
2024,00-0037614,10,0.0,0,0.0,0.0,0,24,37,254.0,1,31.400000000000006,55.400000000000006,43.400000000000006,WR,0.0,0.0,0.0,0.0,0.0,2.4,3.7,25.4,0.1,3.1400000000000006,4.340000000000001
2024,00-0037617,11,0.0,0,0.0,89.0,2,3,3,49.0,1,29.8,32.8,33.3,RB,0.0,0.0,0.0,8.090909090909092,0.18181818181818182,0.2727272727272727,0.2727272727272727,4.454545454545454,0.09090909090909091,2.709090909090909,3.027272727272727
2024,00-0037654,7,0.0,0,0.0,0.0,0,7,8,39.0,0,3.9000000000000004,10.9,7.4,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1428571428571428,5.571428571428571,0.0,0.5571428571428572,1.0571428571428572
2024,00-0037664,16,0.0,0,0.0,0.0,0,37,69,824.0,7,124.4,161.4,142.9,WR,0.0,0.0,0.0,0.0,0.0,2.3125,4.3125,51.5,0.4375,7.775,8.93125
2024,00-0037666,17,0.0,0,0.0,0.0,0,49,79,610.0,7,103.0,152.0,127.5,WR,0.0,0.0,0.0,0.0,0.0,2.8823529411764706,4.647058823529412,35.88235294117647,0.4117647058823529,6.0588235294117645,7.5
2024,00-0037740,17,0.0,0,0.0,5.0,0,101,153,1104.0,7,150.9,251.9,203.4,WR,0.0,0.0,0.0,0.29411764705882354,0.0,5.9411764705882355,9.0,64.94117647058823,0.4117647058823529,8.876470588235295,11.964705882352941
2024,00-0037741,14,0.0,0,0.0,13.0,0,19,33,216.0,0,22.900000000000002,41.9,32.400000000000006,WR,0.0,0.0,0.0,0.9285714285714286,0.0,1.3571428571428572,2.357142857142857,15.428571428571429,0.0,1.635714285714286,2.3142857142857145
2024,00-0037742,5,0.0,0,0.0,1.0,0,4,8,34.0,0,3.5,7.5,5.5,WR,0.0,0.0,0.0,0.2,0.0,0.8,1.6,6.8,0.0,0.7,1.1
2024,00-0037744,16,0.0,0,0.0,2.0,1,111,147,1146.0,2,132.8,243.8,188.3,TE,0.0,0.0,0.0,0.125,0.0625,6.9375,9.1875,71.625,0.125,8.3,11.76875
2024,00-0037745,2,0.0,0,0.0,11.0,0,1,1,8.0,0,1.9000000000000001,2.9000000000000004,2.4000000000000004,WR,0.0,0.0,0.0,5.5,0.0,0.5,0.5,4.0,0.0,0.9500000000000001,1.2000000000000002
2024,00-0037746,14,0.0,0,0.0,799.0,8,20,25,159.0,0,139.8,159.8,153.8,RB,0.0,0.0,0.0,57.07142857142857,0.5714285714285714,1.4285714285714286,1.7857142857142858,11.357142857142858,0.0,9.985714285714286,10.985714285714286
2024,00-0037801,15,0.0,0,0.0,92.0,0,31,52,420.0,2,73.2,104.2,78.7,WR,0.0,0.0,0.0,6.133333333333334,0.0,2.066666666666667,3.466666666666667,28.0,0.13333333333333333,4.88,5.246666666666667
2024,00-0037805,13,0.0,0,0.0,0.0,0,18,28,105.0,0,10.5,28.5,19.5,TE,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,2.1538461538461537,8.076923076923077,0.0,0.8076923076923077,1.5
2024,00-0037809,16,0.0,0,0.0,17.0,0,52,70,479.0,2,61.6,113.60000000000001,87.60000000000001,TE,0.0,0.0,0.0,1.0625,0.0,3.25,4.375,29.9375,0.125,3.85,5.4750000000000005
2024,00-0037816,13,0.0,0,0.0,0.0,0,46,72,601.0,4,86.1,132.1,107.1,WR,0.0,0.0,0.0,0.0,0.0,3.5384615384615383,5.538461538461538,46.23076923076923,0.3076923076923077,6.623076923076923,8.238461538461538
2024,00-0037827,1,0.0,0,0.0,7.0,0,0,0,0.0,0,0.7000000000000001,0.7000000000000001,0.7000000000000001,RB,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.7000000000000001
2024,00-0037834,15,3864.0,20,12.0,323.0,5,0,0,0.0,0,266.86,266.86,320.86,QB,257.6,1.3333333333333333,0.8,21.533333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,17.790666666666667,21.390666666666668
2024,00-0037837,17,0.0,0,0.0,0.0,0,36,58,548.0,4,84.8,120.8,96.80000000000001,WR,0.0,0.0,0.0,0.0,0.0,2.1176470588235294,3.411764705882353,32.23529411764706,0.23529411764705882,4.988235294117647,5.694117647058825
2024,00-0037838,15,0.0,0,0.0,0.0,0,42,58,477.0,6,81.7,123.7,104.7,TE,0.0,0.0,0.0,0.0,0.0,2.8,3.8666666666666667,31.8,0.4,5.446666666666667,6.98
2024,00-0037840,16,0.0,0,0.0,1299.0,14,34,40,182.0,2,238.1,272.1,261.1,RB,0.0,0.0,0.0,81.1875,0.875,2.125,2.5,11.375,0.125,14.88125,16.31875
2024,00-0038040,8,0.0,0,0.0,183.0,1,6,8,30.0,0,23.3,29.3,30.3,RB,0.0,0.0,0.0,22.875,0.125,0.75,1.0,3.75,0.0,2.9125,3.7875
2024,00-0038041,14,0.0,0,0.0,0.0,0,59,86,494.0,0,45.400000000000006,104.4,78.9,TE,0.0,0.0,0.0,0.0,0.0,4.214285714285714,6.142857142857143,35.285714285714285,0.0,3.2428571428571433,5.635714285714286
2024,00-0038046,7,0.0,0,0.0,2.0,0,9,11,131.0,1,19.3,28.3,23.8,TE,0.0,0.0,0.0,0.2857142857142857,0.0,1.2857142857142858,1.5714285714285714,18.714285714285715,0.14285714285714285,2.757142857142857,3.4
2024,00-0038090,2,0.0,0,0.0,0.0,0,0,3,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
2024,00-0038092,1,0.0,0,0.0,0.0,0,0,2,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2024,00-0038098,11,0.0,0,0.0,108.0,0,14,22,104.0,0,21.200000000000003,35.2,28.200000000000003,RB,0.0,0.0,0.0,9.818181818181818,0.0,1.2727272727272727,2.0,9.454545454545455,0.0,1.9272727272727275,2.563636363636364
2024,00-0038102,5,291.0,2,1.0,15.0,1,0,0,0.0,0,25.14,25.14,29.14,QB,58.2,0.4,0.2,3.0,0.2,0.0,0.0,0.0,0.0,5.0280000000000005,5.828
2024,00-0038104,4,0.0,0,0.0,0.0,0,4,8,47.0,0,4.7,8.7,6.7,WR,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.75,0.0,1.175,1.675
2024,00-0038108,1,170.0,1,2.0,2.0,0,0,0,0.0,0,7.000000000000001,7.000000000000001,15.0,QB,170.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,15.0
2024,00-0038115,7,0.0,0,0.0,0.0,0,14,17,125.0,0,12.5,26.5,19.5,TE,0.0,0.0,0.0,0.0,0.0,2.0,2.4285714285714284,17.857142857142858,0.0,1.7857142857142858,2.7857142857142856
2024,00-0038117,17,0.0,0,0.0,18.0,0,93,140,699.0,3,89.7,182.70000000000002,136.2,WR,0.0,0.0,0.0,1.0588235294117647,0.0,5.470588235294118,8.235294117647058,41.11764705882353,0.17647058823529413,5.276470588235294,8.011764705882353
2024,00-0038120,16,0.0,0,0.0,876.0,5,57,76,483.0,3,183.9,240.9,212.4,RB,0.0,0.0,0.0,54.75,0.3125,3.5625,4.75,30.1875,0.1875,11.49375,13.275
2024,00-0038122,5,458.0,2,2.0,36.0,0,0,0,0.0,0,21.92,21.92,33.92,QB,91.6,0.4,0.4,7.2,0.0,0.0,0.0,0.0,0.0,4.384,6.784000000000001
2024,00-0038123,1,0.0,0,0.0,10.0,0,0,0,0.0,0,1.0,1.0,1.0,S,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024,00-0038124,14,0.0,0,0.0,23.0,0,29,53,620.0,2,76.3,105.3,90.8,WR,0.0,0.0,0.0,1.6428571428571428,0.0,2.0714285714285716,3.7857142857142856,44.285714285714285,0.14285714285714285,5.45,6.485714285714286
2024,00-0038128,6,550.0,3,0.0,138.0,1,0,0,0.0,0,51.800000000000004,51.800000000000004,53.8,QB,91.66666666666667,0.5,0.0,23.0,0.16666666666666666,0.0,0.0,0.0,0.0,8.633333333333335,8.966666666666667
2024,00-0038129,14,0.0,0,0.0,-4.0,0,59,87,600.0,4,81.60000000000001,140.6,113.1,TE,0.0,0.0,0.0,-0.2857142857142857,0.0,4.214285714285714,6.214285714285714,42.857142857142854,0.2857142857142857,5.828571428571429,8.078571428571427
2024,00-0038134,11,0.0,0,0.0,573.0,7,46,53,299.0,1,135.20000000000002,181.2,158.20000000000002,RB,0.0,0.0,0.0,52.09090909090909,0.6363636363636364,4.181818181818182,4.818181818181818,27.181818181818183,0.09090909090909091,12.290909090909093,14.381818181818183
2024,00-0038359,3,0.0,0,0.0,36.0,0,2,2,6.0,0,4.2,6.2,5.2,WR,0.0,0.0,0.0,12.0,0.0,0.6666666666666666,0.6666666666666666,2.0,0.0,1.4000000000000001,1.7333333333333334
2024,00-0038393,17,0.0,0,0.0,0.0,0,39,76,415.0,5,71.5,110.5,91.0,WR,0.0,0.0,0.0,0.0,0.0,2.2941176470588234,4.470588235294118,24.41176470588235,0.29411764705882354,4.205882352941177,5.352941176470588
2024,00-0038394,7,0.0,0,0.0,0.0,0,4,8,29.0,0,2.9000000000000004,6.9,4.9,TE,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.1428571428571428,4.142857142857143,0.0,0.4142857142857143,0.7000000000000001
2024,00-0038396,10,0.0,0,0.0,31.0,0,10,11,82.0,0,9.3,19.3,16.3,RB,0.0,0.0,0.0,3.1,0.0,1.0,1.1,8.2,0.0,0.93,1.6300000000000001
2024,00-0038400,2,323.0,4,0.0,-1.0,0,0,0,0.0,0,28.82,28.82,28.82,QB,161.5,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,14.41,14.41
2024,00-0038416,4,11.0,0,0.0,-7.0,0,0,0,0.0,0,-0.26000000000000006,-0.26000000000000006,-0.26000000000000006,QB,2.75,0.0,0.0,-1.75,0.0,0.0,0.0,0.0,0.0,-0.06500000000000002,-0.06500000000000002
2024,00-0038454,2,0.0,0,0.0,30.0,0,1,1,28.0,0,5.800000000000001,6.800000000000001,6.300000000000001,RB,0.0,0.0,0.0,15.0,0.0,0.5,0.5,14.0,0.0,2.9000000000000004,3.1500000000000004
2024,00-0038465,5,0.0,0,0.0,0.0,0,10,13,97.0,2,21.700000000000003,31.700000000000003,26.700000000000003,WR,0.0,0.0,0.0,0.0,0.0,2.0,2.6,19.4,0.4,4.340000000000001,5.340000000000001
2024,00-0038476,2,257.0,0,0.0,32.0,0,0,0,0.0,0,13.480000000000002,13.480000000000002,13.48,QB,128.5,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,6.740000000000001,6.74
2024,00-0038477,1,0.0,0,0.0,0.0,0,0,0,0.0,0,6.0,6.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2024,00-0038489,1,0.0,0,0.0,0.0,0,1,1,0.0,0,0.0,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5
2024,00-0038496,7,0.0,0,0.0,5.0,0,6,10,39.0,1,10.4,16.4,13.4,WR,0.0,0.0,0.0,0.7142857142857143,0.0,0.8571428571428571,1.4285714285714286,5.571428571428571,0.14285714285714285,1.4857142857142858,1.9142857142857144
2024,00-0038498,2,0.0,0,0.0,0.0,0,1,2,7.0,1,6.7,7.7,7.2,0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.5,0.5,3.35,3.6
2024,00-0038507,2,0.0,0,0.0,0.0,0,2,4,11.0,0,1.1,3.0999999999999996,2.1,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.5,0.0,0.55,1.05
2024,00-0038519,1,0.0,0,0.0,0.0,0,2,6,48.0,0,4.800000000000001,6.800000000000001,5.800000000000001,WR,0.0,0.0,0.0,0.0,0.0,2.0,6.0,48.0,0.0,4.800000000000001,5.800000000000001
2024,00-0038542,17,0.0,0,0.0,1456.0,14,61,72,431.0,1,280.7,341.7,309.2,RB,0.0,0.0,0.0,85.6470588235294,0.8235294117647058,3.588235294117647,4.235294117647059,25.352941176470587,0.058823529411764705,16.511764705882353,18.188235294117646
2024,00-0038543,17,35.0,0,0.0,26.0,0,100,137,1130.0,6,153.0,253.0,203.0,WR,2.0588235294117645,0.0,0.0,1.5294117647058822,0.0,5.882352941176471,8.058823529411764,66.47058823529412,0.35294117647058826,9.0,11.941176470588236
2024,00-0038544,15,0.0,0,0.0,6.0,0,55,91,711.0,8,119.70000000000002,174.70000000000002,147.2,WR,0.0,0.0,0.0,0.4,0.0,3.6666666666666665,6.066666666666666,47.4,0.5333333333333333,7.980000000000001,9.813333333333333
2024,00-0038547,10,0.0,0,0.0,0.0,0,27,36,241.0,1,30.1,57.1,43.6,TE,0.0,0.0,0.0,0.0,0.0,2.7,3.6,24.1,0.1,3.0100000000000002,4.36
2024,00-0038550,3,62.0,0,0.0,2.0,0,0,0,0.0,0,2.68,2.68,2.68,QB,20.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8933333333333334,0.8933333333333334
2024,00-0038551,6,0.0,0,0.0,148.0,1,5,8,33.0,0,24.1,29.1,26.6,RB,0.0,0.0,0.0,24.666666666666668,0.16666666666666666,0.8333333333333334,1.3333333333333333,5.5,0.0,4.016666666666667,4.433333333333334
2024,00-0038555,15,0.0,0,0.0,766.0,7,7,12,54.0,0,122.0,129.0,127.50000000000001,RB,0.0,0.0,0.0,51.06666666666667,0.4666666666666667,0.4666666666666667,0.8,3.6,0.0,8.133333333333333,8.500000000000002
2024,00-0038558,13,0.0,0,0.0,0.0,0,19,25,200.0,1,26.0,45.0,35.5,TE,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,1.9230769230769231,15.384615384615385,0.07692307692307693,2.0,2.730769230769231
2024,00-0038559,16,0.0,0,0.0,7.0,0,47,71,548.0,4,77.5,124.5,103.0,WR,0.0,0.0,0.0,0.4375,0.0,2.9375,4.4375,34.25,0.25,4.84375,6.4375
2024,00-0038563,17,0.0,0,0.0,44.0,1,47,81,539.0,3,82.30000000000001,129.3,105.80000000000001,WR,0.0,0.0,0.0,2.588235294117647,0.058823529411764705,2.764705882352941,4.764705882352941,31.705882352941178,0.17647058823529413,4.841176470588236,6.223529411764707
2024,00-0038573,11,0.0,0,0.0,39.0,0,13,17,112.0,2,27.1,40.1,33.6,WR,0.0,0.0,0.0,3.5454545454545454,0.0,1.1818181818181819,1.5454545454545454,10.181818181818182,0.18181818181818182,2.463636363636364,3.0545454545454547
2024,00-0038576,2,0.0,0,0.0,0.0,0,1,1,5.0,0,6.5,7.5,1.0,WR,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2.5,0.0,3.25,0.5
2024,00-0038579,9,1612.0,8,4.0,30.0,1,0,0,0.0,0,93.48,93.48,113.48,QB,179.11111111111111,0.8888888888888888,0.4444444444444444,3.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0,10.386666666666667,12.60888888888889
2024,00-0038582,5,8.0,0,0.0,-4.0,0,0,0,0.0,0,-2.08,-2.08,-0.08000000000000002,QB,1.6,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,-0.41600000000000004,-0.016000000000000004
2024,00-0038583,6,440.0,0,6.0,122.0,0,0,0,0.0,0,15.8,15.8,41.800000000000004,QB,73.33333333333333,0.0,1.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,2.6333333333333333,6.966666666666668
2024,00-0038589,14,0.0,0,0.0,0.0,0,28,37,248.0,1,32.8,60.800000000000004,44.8,TE,0.0,0.0,0.0,0.0,0.0,2.0,2.642857142857143,17.714285714285715,0.07142857142857142,2.3428571428571425,3.1999999999999997
2024,00-0038597,16,0.0,0,0.0,990.0,7,54,65,360.0,4,201.0,255.0,228.0,RB,0.0,0.0,0.0,61.875,0.4375,3.375,4.0625,22.5,0.25,12.5625,14.25
2024,00-0038606,13,0.0,0,0.0,0.0,0,32,51,390.0,3,65.0,97.0,73.0,WR,0.0,0.0,0.0,0.0,0.0,2.4615384615384617,3.923076923076923,30.0,0.23076923076923078,5.0,5.615384615384615
2024,00-0038608,15,0.0,0,0.0,0.0,0,43,68,589.0,3,78.9,121.9,98.4,WR,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,4.533333333333333,39.266666666666666,0.2,5.260000000000001,6.5600000000000005
2024,00-0038611,6,0.0,0,0.0,173.0,2,1,1,12.0,0,30.5,31.5,31.0,RB,0.0,0.0,0.0,28.833333333333332,0.3333333333333333,0.16666666666666666,0.16666666666666666,2.0,0.0,5.083333333333333,5.166666666666667
2024,00-0038614,5,0.0,0,0.0,0.0,0,4,5,28.0,0,2.8,6.8,4.800000000000001,DT,0.0,0.0,0.0,0.0,0.0,0.8,1.0,5.6,0.0,0.5599999999999999,0.9600000000000002
2024,00-0038618,14,0.0,0,0.0,0.0,0,12,26,117.0,0,11.7,23.7,17.700000000000003,WR,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.8571428571428572,8.357142857142858,0.0,0.8357142857142856,1.2642857142857145
2024,00-0038619,17,0.0,0,0.0,0.0,0,36,61,479.0,6,83.9,119.9,101.9,WR,0.0,0.0,0.0,0.0,0.0,2.1176470588235294,3.588235294117647,28.176470588235293,0.35294117647058826,4.935294117647059,5.9941176470588236
2024,00-0038621,16,0.0,0,0.0,16.0,0,66,87,621.0,3,81.7,147.70000000000002,114.7,WR,0.0,0.0,0.0,1.0,0.0,4.125,5.4375,38.8125,0.1875,5.10625,7.16875
2024,00-0038622,5,0.0,0,0.0,70.0,0,3,5,18.0,0,8.8,11.8,10.3,RB,0.0,0.0,0.0,14.0,0.0,0.6,1.0,3.6,0.0,1.7600000000000002,2.06
2024,00-0038636,7,0.0,0,0.0,172.0,0,3,4,22.0,0,19.4,22.4,20.9,RB,0.0,0.0,0.0,24.571428571428573,0.0,0.42857142857142855,0.5714285714285714,3.142857142857143,0.0,2.7714285714285714,2.9857142857142853
2024,00-0038640,12,0.0,0,0.0,0.0,0,12,30,177.0,1,23.700000000000003,35.7,29.7,WR,0.0,0.0,0.0,0.0,0.0,1.0,2.5,14.75,0.08333333333333333,1.9750000000000003,2.475
2024,00-0038643,1,0.0,0,0.0,0.0,0,0,2,0.0,0,0.0,0.0,0.0,TE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2024,00-0038647,3,0.0,0,0.0,0.0,0,2,6,22.0,0,2.2,4.2,3.2,WR,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,7.333333333333333,0.0,0.7333333333333334,1.0666666666666667
2024,00-0038678,7,0.0,0,0.0,70.0,0,12,18,71.0,0,14.100000000000001,26.1,20.1,RB,0.0,0.0,0.0,10.0,0.0,1.7142857142857142,2.5714285714285716,10.142857142857142,0.0,2.0142857142857147,2.8714285714285714
2024,00-0038679,1,0.0,0,0.0,0.0,0,1,1,69.0,1,12.9,13.9,13.4,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,1.0,12.9,13.4
2024,00-0038685,11,0.0,0,0.0,183.0,1,11,13,69.0,0,31.200000000000003,42.2,36.7,0,0.0,0.0,0.0,16.636363636363637,0.09090909090909091,1.0,1.1818181818181819,6.2727272727272725,0.0,2.8363636363636364,3.3363636363636364
2024,00-0038705,13,0.0,0,0.0,223.0,1,16,20,104.0,0,38.7,54.7,46.7,RB,0.0,0.0,0.0,17.153846153846153,0.07692307692307693,1.2307692307692308,1.5384615384615385,8.0,0.0,2.976923076923077,3.5923076923076924
2024,00-0038710,7,0.0,0,0.0,0.0,0,6,9,51.0,1,11.1,17.1,14.100000000000001,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.2857142857142858,7.285714285714286,0.14285714285714285,1.5857142857142856,2.0142857142857147
2024,00-0038720,11,0.0,0,0.0,0.0,0,12,19,100.0,0,10.0,22.0,16.0,TE,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.7272727272727273,9.090909090909092,0.0,0.9090909090909091,1.4545454545454546
2024,00-0038738,13,0.0,0,0.0,38.0,0,12,16,111.0,0,14.9,26.900000000000002,20.900000000000002,RB,0.0,0.0,0.0,2.923076923076923,0.0,0.9230769230769231,1.2307692307692308,8.538461538461538,0.0,1.146153846153846,1.6076923076923078
2024,00-0038752,11,0.0,0,0.0,0.0,0,13,17,107.0,1,16.700000000000003,29.7,23.200000000000003,WR,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,1.5454545454545454,9.727272727272727,0.09090909090909091,1.5181818181818185,2.1090909090909093
2024,00-0038783,12,0.0,0,0.0,0.0,0,14,15,115.0,3,29.5,43.5,36.5,TE,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.25,9.583333333333334,0.25,2.4583333333333335,3.0416666666666665
2024,00-0038794,16,0.0,0,0.0,496.0,1,24,27,76.0,2,73.2,97.2,87.2,RB,0.0,0.0,0.0,31.0,0.0625,1.5,1.6875,4.75,0.125,4.575,5.45
2024,00-0038797,17,0.0,0,0.0,502.0,4,11,14,48.0,1,85.0,96.0,90.5,RB,0.0,0.0,0.0,29.529411764705884,0.23529411764705882,0.6470588235294118,0.8235294117647058,2.823529411764706,0.058823529411764705,5.0,5.323529411764706
2024,00-0038809,4,0.0,0,0.0,0.0,0,4,5,42.0,0,4.2,8.200000000000001,6.2,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.25,10.5,0.0,1.05,1.55
2024,00-0038821,6,0.0,0,0.0,0.0,0,9,11,124.0,0,12.4,21.400000000000002,16.9,WR,0.0,0.0,0.0,0.0,0.0,1.5,1.8333333333333333,20.666666666666668,0.0,2.066666666666667,2.8166666666666664
2024,00-0038824,8,0.0,0,0.0,0.0,0,12,20,128.0,2,24.8,36.8,30.8,0,0.0,0.0,0.0,0.0,0.0,1.5,2.5,16.0,0.25,3.1,3.85
2024,00-0038840,1,0.0,0,0.0,0.0,0,1,1,-2.0,0,-0.2,0.8,0.3,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,0.0,-0.2,0.3
2024,00-0038920,1,0.0,0,0.0,0.0,0,1,1,7.0,0,0.7000000000000001,1.7000000000000002,1.2000000000000002,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.7000000000000001,1.2000000000000002
2024,00-0038933,13,0.0,0,0.0,0.0,0,44,75,448.0,2,56.800000000000004,100.8,78.80000000000001,TE,0.0,0.0,0.0,0.0,0.0,3.3846153846153846,5.769230769230769,34.46153846153846,0.15384615384615385,4.36923076923077,6.061538461538462
2024,00-0038935,14,0.0,0,0.0,0.0,0,40,53,411.0,2,51.1,91.1,73.1,TE,0.0,0.0,0.0,0.0,0.0,2.857142857142857,3.7857142857142856,29.357142857142858,0.14285714285714285,3.65,5.221428571428571
2024,00-0038938,10,0.0,0,0.0,0.0,0,8,19,62.0,0,6.2,14.2,10.2,WR,0.0,0.0,0.0,0.0,0.0,0.8,1.9,6.2,0.0,0.62,1.02
2024,00-0038941,1,0.0,0,0.0,0.0,0,1,1,5.0,0,0.5,1.5,1.0,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.5,1.0
