fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,-0.9935094367960818,-0.3656590878024013,RB,2024,-0.9820937631788466,,1.5276032636165302,,-0.1449197375228555,1.9519379304462454,-0.1236973132503448,2.029806463480919,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.0,DT,2024,-0.9820937631788466,,0.03732208580891909,,-0.1449197375228555,,-0.1236973132503448,0.6665064376307839,,0.04538753334560682,0.781376631484836,,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.06976478393891407,WR,2024,-0.9820937631788466,22.5092827828806,-0.218819991626764,,-0.1449197375228555,,-0.1236973132503448,0.432189245687792,2.8790021629962674,0.04538753334560682,-0.27382470881403004,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.7886463732892863
-0.7744631674707908,0.731205032442116,0.1769219650697112,WR,2024,-0.9820937631788466,19.34165252206183,0.5618216601705118,,-0.1449197375228555,,-0.1236973132503448,1.1463154118925887,4.619961102157196,0.04538753334560682,0.12718325210431683,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-0.12261679506376809
-0.7744631674707908,0.6848791839566659,0.48528040133049277,WR,2024,-0.9820937631788466,18.58604888868482,0.3954392222863947,,-0.1449197375228555,,-0.1236973132503448,0.9941097843598576,7.280017216371322,0.04538753334560682,0.652370824990617,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.8533136640990117
-0.7744631674707908,-0.7358898425338865,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.4283907822559593,,-0.1449197375228555,,-0.1236973132503448,0.2404751795526167,,0.04538753334560682,0.1578485667627786,5.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,-0.9039899622292221,-0.3245446296342971,RB,2024,-0.9820937631788466,,0.014036442405675247,,-0.1449197375228555,,-0.1236973132503448,0.6452048747268756,,0.04538753334560682,0.6254946153043216,5.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.06976478393891407,WR,2024,-0.9820937631788466,18.88115613416451,0.10717901601865101,,-0.1449197375228555,,-0.1236973132503448,0.7304111263425092,3.0392811531171597,0.04538753334560682,-0.46567949795927843,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,2.545794026823062
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,TE,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,,-0.41286701998713005,,-0.1449197375228555,,-0.1236973132503448,0.25467622148855557,,0.04538753334560682,-0.6735221861999643,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-0.18442864839397072,-0.13952956787782814,RB,2024,-0.9820937631788466,,-0.3481846772003413,,-0.1449197375228555,,-0.1236973132503448,0.31384722955496774,,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,14.800420003465566,,-0.1449197375228555,,-0.1236973132503448,14.171697318708686,,0.04538753334560682,1.4049046962068932,1.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.6081428058012821,0.0,0,2024,-0.9820937631788466,,-0.030743641062101576,,-0.1449197375228555,,-0.1236973132503448,0.604240330680898,,0.04538753334560682,0.9252677233437722,,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,-0.5265612334612948,-0.0573006515416197,RB,2024,-0.9820937631788466,,-0.05582048780405648,,-0.1449197375228555,,-0.1236973132503448,0.5813001860151505,,0.04538753334560682,0.781376631484836,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,0.05284584807774852,,-0.1449197375228555,,-0.1236973132503448,0.680707479566723,,0.04538753334560682,0.36569125500346433,,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.06976478393891407,TE,2024,-0.9820937631788466,,-0.04111376565463922,,-0.1449197375228555,,-0.1236973132503448,0.5947538046913032,,0.04538753334560682,0.256300366455735,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,0.2608344416540287,-0.13952956787782814,RB,2024,-0.9820937631788466,,0.34876756632730666,,-0.1449197375228555,,-0.1236973132503448,0.9514148414705582,,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.05948616939688801,WR,2024,-0.9820937631788466,,0.198951845902024,,-0.1449197375228555,,-0.1236973132503448,0.8143643448461478,,0.04538753334560682,0.6713422671221198,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.04920755485486196,TE,2024,-0.9820937631788466,,0.5185587161426269,,-0.1449197375228555,,-0.1236973132503448,1.1067387376448903,,0.04538753334560682,1.1970620079662073,3.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,
-0.7744631674707908,-0.8680896004987569,0.10715718113079714,RB,2024,-0.9820937631788466,,-0.6112262045332819,,-0.1449197375228555,0.106421484613516,-0.1236973132503448,0.0732184634182251,,0.04538753334560682,1.0585002158057502,4.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.9521815441017771,-0.16008679696188022,RB,2024,-0.9820937631788466,,-0.4683090280900918,,-0.1449197375228555,0.859394016078589,-0.1236973132503448,0.20395821457448804,,0.04538753334560682,0.7368389125761174,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.1519937002751225,TE,2024,-0.9820937631788466,,0.6893201010997491,,-0.1449197375228555,,-0.1236973132503448,1.262950198940218,,0.04538753334560682,0.781376631484836,3.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.10060062756499222,WR,2024,-0.9820937631788466,,1.3582531297747564,,-0.1449197375228555,,-0.1236973132503448,1.8748860059979493,,0.04538753334560682,0.8380610010050231,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,0.22360723303487062,,-0.1449197375228555,,-0.1236973132503448,0.836918940862051,,0.04538753334560682,0.1578485667627786,,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,
-0.7744631674707908,-4.801838496038808,0.0,0,2024,-0.9820937631788466,,-1.732386812837619,,-0.1449197375228555,,-0.1236973132503448,-0.9524123430662518,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.25915088140591963,TE,2024,-0.9820937631788466,24.104548566927747,0.12425515451436321,,-0.1449197375228555,,-0.1236973132503448,0.746032272472042,5.435700032695958,0.04538753334560682,0.11628002911464155,1.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,0.6732938180430094
-0.7744631674707908,0.731205032442116,0.2180364232378154,TE,2024,-0.9820937631788466,14.939002032208709,0.5390617983844769,,-0.1449197375228555,,-0.1236973132503448,1.1254948307678283,5.073141328656197,0.04538753334560682,0.6402004658873891,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.6732715917409807
-0.7744631674707908,0.731205032442116,-0.11087924210701827,WR,2024,-0.9820937631788466,,-0.5068266337195177,,-0.1449197375228555,,-0.1236973132503448,0.16872254661313588,,0.04538753334560682,-0.400044964830641,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.10239177461054437,,-0.1449197375228555,,-0.1236973132503448,0.5386970602073338,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.6310470912766086,-0.20120125512998444,RB,2024,-0.9820937631788466,,0.8484386643552493,,-0.1449197375228555,4.79754136839304,-0.1236973132503448,1.408510878783592,,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,0.0,,
-0.7744631674707908,0.5890718041875603,0.20775780869578936,WR,2024,-0.9820937631788466,12.893908113538092,0.9857642536564313,,-0.1449197375228555,,-0.1236973132503448,1.53413548052459,10.647735021897471,0.04538753334560682,0.6254946153043216,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,11.068990228589954
-0.7744631674707908,0.6195050926652709,0.331101183200102,WR,2024,-0.9820937631788466,31.116020722314335,0.6507981725067282,,-0.1449197375228555,,-0.1236973132503448,1.2277105763584437,4.360843847470928,0.04538753334560682,0.2502230948697502,3.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-0.18655695323989335
-0.7744631674707908,0.7588150300892266,0.10497166327552883,WR,2024,-0.9820937631788466,27.87340038268699,0.34431240496189003,,-0.1449197375228555,,-0.1236973132503448,0.9473392873435351,4.256795965296867,0.04538753334560682,0.13239844167208245,3.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,0.5495180901135363
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-1.0338175107403014,,-0.1449197375228555,,-0.1236973132503448,-0.3133654559490008,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.6899905555074352,0.4544445577044146,WR,2024,-0.9820937631788466,32.21098022045085,0.7914005984432629,,-0.1449197375228555,,-0.1236973132503448,1.3563328080341195,4.612054494735871,0.04538753334560682,0.2712173058031527,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.09912356434618162
-0.7744631674707908,0.7156845737366995,0.32082256865807596,TE,2024,-0.9820937631788466,10.687692144257495,1.0851760389548957,,-0.1449197375228555,,-0.1236973132503448,1.6250767683066603,7.550285532912681,0.04538753334560682,0.5141503180325258,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,2.9354272254480724
-0.7744631674707908,0.7335047180316759,0.5469520885826491,WR,2024,-0.9820937631788466,19.09462039184013,0.48083742464827534,,-0.1449197375228555,,-0.1236973132503448,1.0722315329407395,5.108449047250073,0.04538753334560682,0.38511580530633216,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-0.24623139286248205
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-0.44816993464052324,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,0.5269694460059614,1.0920453622538644,,0.0,
-0.7744631674707908,-0.3579767645029477,-0.0573006515416197,RB,2024,-0.9820937631788466,,-0.05582048780405648,,-0.1449197375228555,-0.2565744740117627,-0.1236973132503448,0.5813001860151505,,0.04538753334560682,0.781376631484836,3.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,0.050000000000007816,,
-0.7744631674707908,-0.34237057756164535,0.23050055563510977,RB,2024,-0.9820937631788466,,0.22360723303487062,,-0.1449197375228555,-0.20904795044194432,-0.1236973132503448,0.836918940862051,,0.04538753334560682,0.9595275071197092,2.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.38475460294418545,1.2172475516696108,RB,2024,-0.9820937631788466,,0.31782041094224817,,-0.1449197375228555,-0.4449164232338354,-0.1236973132503448,0.9231045746801629,,0.04538753334560682,1.0823901799713462,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.01246413239729436,TE,2024,-0.9820937631788466,,0.40213049912640736,,-0.1449197375228555,,-0.1236973132503448,1.0002309231253486,,0.04538753334560682,0.8852979756051789,3.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.08004339848094011,TE,2024,-0.9820937631788466,10.444151275285838,0.6460753347794387,,-0.1449197375228555,,-0.1236973132503448,1.2233901535472453,7.723766824867813,0.04538753334560682,0.7368389125761174,2.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,-0.017627187273573715
-0.7744631674707908,0.731205032442116,-0.06976478393891407,WR,2024,-0.9820937631788466,,0.5538399940263299,,-0.1449197375228555,,-0.1236973132503448,1.1390138329538422,,0.04538753334560682,-0.012204541797782487,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,
-0.7744631674707908,0.6775902695692387,-0.0183717112287838,WR,2024,-0.9820937631788466,18.542357123572963,-0.34079240945327977,,-0.1449197375228555,,-0.1236973132503448,0.32060963047684343,5.876646663766802,0.04538753334560682,-0.4508335916563724,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-2.370997014209038
-0.7744631674707908,0.6385741093943037,0.5675093176667012,WR,2024,-0.9820937631788466,33.70166677169122,0.8591447072992692,,-0.1449197375228555,,-0.1236973132503448,1.4183047008083771,6.750669178348702,0.04538753334560682,0.2761038893824794,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,1.5150732379528453
-0.7744631674707908,0.731205032442116,0.42360871407833645,TE,2024,-0.9820937631788466,21.214153989866904,0.7701184782098003,,-0.1449197375228555,,-0.1236973132503448,1.3368640557634184,5.369344833382146,0.04538753334560682,0.540980269182356,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.6843384751115319
-0.7744631674707908,0.731205032442116,0.02274274693932041,TE,2024,-0.9820937631788466,24.74908581654088,-0.13149882886459927,,-0.1449197375228555,,-0.1236973132503448,0.5120701065774483,7.898707800632231,0.04538753334560682,0.33321583496585727,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,0.3149506342836862
-0.7744631674707908,0.7248232059963478,0.05357859056539857,WR,2024,-0.9820937631788466,35.8961786237517,1.0458313311356215,,-0.1449197375228555,,-0.1236973132503448,1.5890844723655737,6.873822125652936,0.04538753334560682,0.8673805024809816,2.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,2.824202867697757
-0.7744631674707908,0.731205032442116,-0.13143647119107038,TE,2024,-0.9820937631788466,4.568117068117066,-0.5681046426754228,,-0.1449197375228555,,-0.1236973132503448,0.1126658021291665,6.41069584922791,0.04538753334560682,-0.27382470881403004,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,-0.3411572780335071
-0.7744631674707908,0.6493131398069414,0.6189023903768315,WR,2024,-0.9820937631788466,31.675845204051484,0.9081172787377769,,-0.1449197375228555,,-0.1236973132503448,1.4631045069807156,5.296867408986998,0.04538753334560682,0.6107887647212541,2.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,1.4882843949111004
-0.7744631674707908,-0.6329747234885744,0.6827595954842561,RB,2024,-0.9820937631788466,,0.5703045903720579,,-0.1449197375228555,1.1922207109321576,-0.1236973132503448,1.15407554409802,,0.04538753334560682,0.8605547984336684,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.12115785664904433,TE,2024,-0.9820937631788466,,-0.218819991626764,,-0.1449197375228555,,-0.1236973132503448,0.432189245687792,,0.04538753334560682,0.46961259912380715,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.43647101442172687,0.37221564136820623,WR,2024,-0.9820937631788466,15.331429879185764,1.3940989081045982,,-0.1449197375228555,,-0.1236973132503448,1.9076775028318445,7.4909522885715525,0.04538753334560682,0.57353394324415,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,1.678539716408396
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.4906166130420084,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,1.8593058974723384,2.001250113791979,,65.83111398136573,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.669619421451334,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,1.415193746983546,1.2056959561961287,,45.41701436337515,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.067454815313327,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.525474123205527,2.001250113791979,,41.72359205419372,
-0.7744631674707908,-1.1168463201094105,0.0,QB,2024,-0.9820937631788466,,-1.4995303788051797,-4.152716964360148,-0.1449197375228555,,-0.1236973132503448,-0.739396714027168,,0.04538753334560682,1.4049046962068932,1.0,0.013352636038157882,1.19313767173915,0.6374429864848069,,0.6242425574196678,
-0.7744631674707908,-0.4654128952301172,0.47718730464373504,RB,2024,-0.9820937631788466,,0.1125526260347842,,-0.1449197375228555,0.5465305342592369,-0.1236973132503448,0.7353268716280265,,0.04538753334560682,0.805358480127992,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.14171508573309644,WR,2024,-0.9820937631788466,12.757620285595875,-0.6767709785572278,,-0.1449197375228555,,-0.1236973132503448,0.013258508577594119,4.072782487053744,0.04538753334560682,-0.6735221861999643,5.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,0.18270457909376037
-0.7744631674707908,-2.035316731798346,-0.3656590878024013,RB,2024,-0.9820937631788466,,-1.732386812837619,,-0.1449197375228555,,-0.1236973132503448,-0.9524123430662518,,0.04538753334560682,-0.1539154655982499,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.3180703484767446,-0.3656590878024013,RB,2024,-0.9820937631788466,,-1.4995303788051797,,-0.1449197375228555,,-0.1236973132503448,-0.739396714027168,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.8837024088848521,-0.24231571329808865,RB,2024,-0.9820937631788466,,-0.716286009786975,,-0.1449197375228555,0.2598663529309026,-0.1236973132503448,-0.022889598168432144,,0.04538753334560682,0.2712173058031527,5.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,2.965,,
-0.7744631674707908,0.7281464124705954,0.9272608266376131,WR,2024,-0.9820937631788466,45.45918618555704,0.38249750566877017,,-0.1449197375228555,,-0.1236973132503448,0.9822707818534254,4.483907367315103,0.04538753334560682,0.28622199185261415,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.8779870243809591
-0.7744631674707908,0.7113404740686688,0.9580966702636913,TE,2024,-0.9820937631788466,24.98756751172343,0.5505194031666871,,-0.1449197375228555,,-0.1236973132503448,1.1359761769247645,5.497714237847984,0.04538753334560682,0.5694585964159012,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.6823090779357551
-0.7744631674707908,0.6462446711602594,0.3105439541160499,WR,2024,-0.9820937631788466,30.42119833823989,0.11105995658585832,,-0.1449197375228555,,-0.1236973132503448,0.7339613868264938,3.972544460424858,0.04538753334560682,0.10588789470260737,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.10791090277691961
-0.7744631674707908,-0.1704761351621827,-0.3245446296342971,RB,2024,-0.9820937631788466,,0.5185587161426269,,-0.1449197375228555,,-0.1236973132503448,1.1067387376448903,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.008093096686757745,WR,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.14608612144363303,TE,2024,-0.9820937631788466,21.191197519126156,0.585346995671311,,-0.1449197375228555,,-0.1236973132503448,1.1678362436483483,7.817823337341652,0.04538753334560682,0.6798720628091522,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.7172484307488008
-0.7744631674707908,0.731205032442116,-0.038928940312835905,TE,2024,-0.9820937631788466,,0.14104904278700583,,-0.1449197375228555,,-0.1236973132503448,0.7613952178391031,,0.04538753334560682,0.41292822960362013,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,
-0.7744631674707908,-0.6356102117136736,0.5799734500639956,RB,2024,-0.9820937631788466,,0.488705327164109,,-0.1449197375228555,1.6090957833367276,-0.1236973132503448,1.0794290416142382,,0.04538753334560682,1.1051315881674426,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.6230363906126555,-0.07785788062567181,RB,2024,-0.9820937631788466,,0.9454621785354321,,-0.1449197375228555,3.197108238315303,-0.1236973132503448,1.4972673908832101,,0.04538753334560682,1.2100521759812501,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,0.0,,
-0.7744631674707908,0.22491346774451515,-0.3245446296342971,RB,2024,-0.9820937631788466,,1.6052220749606767,,-0.1449197375228555,,-0.1236973132503448,2.1008116731606137,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.5828092289962674,-0.1519937002751225,WR,2024,-0.9820937631788466,,1.838078508993116,,-0.1449197375228555,,-0.1236973132503448,2.3138273021996976,,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-0.9653760692681573,-0.28343017146619287,RB,2024,-0.9820937631788466,,-0.009249200997568593,,-0.1449197375228555,-1.504872415844496,-0.1236973132503448,0.6239033118229673,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.3095722239908767,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,0.3049133707615653,0.8192839367924301,,0.0,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,-0.5348394378136458,,-0.1449197375228555,,-0.1236973132503448,0.143096606277607,,0.04538753334560682,-0.37660406014184183,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,
-0.7744631674707908,-0.6467182446120527,0.3949583883075266,RB,2024,-0.9820937631788466,,-0.018914939768726602,,-0.1449197375228555,0.13835196019640544,-0.1236973132503448,0.6150611536364392,,0.04538753334560682,0.5225536612228497,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.10060062756499222,WR,2024,-0.9820937631788466,24.819252541350487,0.5651300029491146,,-0.1449197375228555,,-0.1236973132503448,1.1493418634527068,4.157693944747752,0.04538753334560682,0.1578485667627786,3.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,1.0442800260496532
-0.7744631674707908,-0.5861862838628658,-0.28343017146619287,RB,2024,-0.9820937631788466,,0.3374481563396187,,-0.1449197375228555,,-0.1236973132503448,0.9410599150589363,,0.04538753334560682,0.019286774602321616,5.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,
-0.7744631674707908,3.8051181038204063,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.6457234540195692,,-0.1449197375228555,,-0.1236973132503448,0.041660592449471935,,0.04538753334560682,-0.6735221861999643,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.6729797979797967,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-1.0274230807048115,1.0920453622538644,,542.9739442152302,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.09032201302296616,WR,2024,-0.9820937631788466,,0.4298515031778881,,-0.1449197375228555,,-0.1236973132503448,1.0255899265823822,,0.04538753334560682,0.5141503180325258,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,TE,2024,-0.9820937631788466,,0.2857022821101877,,-0.1449197375228555,,-0.1236973132503448,0.8937231086058067,,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.22831503777984147,WR,2024,-0.9820937631788466,21.05961297894811,0.7443588945983256,,-0.1449197375228555,,-0.1236973132503448,1.3132993476221835,4.980480125392332,0.04538753334560682,0.6113235229242749,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-0.0024030343418041332
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,,-0.8009610767078621,,-0.1449197375228555,,-0.1236973132503448,-0.10034982690991713,,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.13580750690160698,WR,2024,-0.9820937631788466,28.596643759231128,1.153008130607824,,-0.1449197375228555,,-0.1236973132503448,1.6871291472006544,4.206511182934156,0.04538753334560682,0.45605764119506687,3.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,2.185159348668495
